#X		#Y		#Wave		#Intensity
19728.944149	526.169667	1569.561523	11361.535156
19728.944149	526.169667	1568.550781	11490.419922
19728.944149	526.169667	1567.540039	11379.246094
19728.944149	526.169667	1566.530273	11038.051758
19728.944149	526.169667	1565.519531	11315.317383
19728.944149	526.169667	1564.507813	11313.043945
19728.944149	526.169667	1563.497070	11293.463867
19728.944149	526.169667	1562.485352	11333.212891
19728.944149	526.169667	1561.473633	11370.473633
19728.944149	526.169667	1560.461914	11373.126953
19728.944149	526.169667	1559.450195	11281.905273
19728.944149	526.169667	1558.437500	11408.062500
19728.944149	526.169667	1557.425781	11430.457031
19728.944149	526.169667	1556.413086	11403.463867
19728.944149	526.169667	1555.400391	11245.659180
19728.944149	526.169667	1554.386719	11502.510742
19728.944149	526.169667	1553.374023	11416.299805
19728.944149	526.169667	1552.360352	11571.870117
19728.944149	526.169667	1551.346680	11268.639648
19728.944149	526.169667	1550.333008	11315.678711
19728.944149	526.169667	1549.318359	11412.002930
19728.944149	526.169667	1548.304688	11271.663086
19728.944149	526.169667	1547.290039	11271.845703
19728.944149	526.169667	1546.275391	11373.043945
19728.944149	526.169667	1545.260742	11412.617188
19728.944149	526.169667	1544.245117	11361.046875
19728.944149	526.169667	1543.229492	11215.927734
19728.944149	526.169667	1542.214844	11225.961914
19728.944149	526.169667	1541.198242	11265.526367
19728.944149	526.169667	1540.182617	11305.073242
19728.944149	526.169667	1539.166992	11292.936523
19728.944149	526.169667	1538.150391	11275.882813
19728.944149	526.169667	1537.133789	11298.184570
19728.944149	526.169667	1536.117188	11325.392578
19728.944149	526.169667	1535.100586	11362.421875
19728.944149	526.169667	1534.083008	11419.097656
19728.944149	526.169667	1533.065430	11323.394531
19728.944149	526.169667	1532.047852	11308.803711
19728.944149	526.169667	1531.030273	11149.293945
19728.944149	526.169667	1530.012695	11485.926758
19728.944149	526.169667	1528.994141	11309.255859
19728.944149	526.169667	1527.975586	11287.310547
19728.944149	526.169667	1526.957031	11505.896484
19728.944149	526.169667	1525.938477	11312.148438
19728.944149	526.169667	1524.918945	11353.998047
19728.944149	526.169667	1523.900391	11334.508789
19728.944149	526.169667	1522.880859	11518.568359
19728.944149	526.169667	1521.861328	11246.512695
19728.944149	526.169667	1520.840820	11258.920898
19728.944149	526.169667	1519.821289	11406.116211
19728.944149	526.169667	1518.800781	11496.893555
19728.944149	526.169667	1517.780273	11318.153320
19728.944149	526.169667	1516.759766	11433.401367
19728.944149	526.169667	1515.738281	11536.357422
19728.944149	526.169667	1514.717773	11279.368164
19728.944149	526.169667	1513.696289	11487.566406
19728.944149	526.169667	1512.674805	11375.081055
19728.944149	526.169667	1511.653320	11433.916016
19728.944149	526.169667	1510.630859	11275.005859
19728.944149	526.169667	1509.608398	11319.160156
19728.944149	526.169667	1508.586914	11453.771484
19728.944149	526.169667	1507.563477	11563.876953
19728.944149	526.169667	1506.541016	11507.725586
19728.944149	526.169667	1505.517578	11495.583008
19728.944149	526.169667	1504.495117	11449.239258
19728.944149	526.169667	1503.471680	11336.957031
19728.944149	526.169667	1502.448242	11398.122070
19728.944149	526.169667	1501.423828	11429.959961
19728.944149	526.169667	1500.399414	11659.525391
19728.944149	526.169667	1499.375977	11583.899414
19728.944149	526.169667	1498.351563	11442.416016
19728.944149	526.169667	1497.326172	11527.886719
19728.944149	526.169667	1496.301758	11576.733398
19728.944149	526.169667	1495.276367	11469.476563
19728.944149	526.169667	1494.250977	11357.387695
19728.944149	526.169667	1493.225586	11701.202148
19728.944149	526.169667	1492.200195	11496.493164
19728.944149	526.169667	1491.173828	11467.313477
19728.944149	526.169667	1490.147461	11479.559570
19728.944149	526.169667	1489.121094	11523.464844
19728.944149	526.169667	1488.094727	11421.236328
19728.944149	526.169667	1487.068359	11513.827148
19728.944149	526.169667	1486.041016	11328.875977
19728.944149	526.169667	1485.013672	11457.951172
19728.944149	526.169667	1483.986328	11535.874023
19728.944149	526.169667	1482.958984	11465.367188
19728.944149	526.169667	1481.930664	11409.482422
19728.944149	526.169667	1480.902344	11472.772461
19728.944149	526.169667	1479.874023	11601.676758
19728.944149	526.169667	1478.845703	11465.582031
19728.944149	526.169667	1477.817383	11706.220703
19728.944149	526.169667	1476.788086	11516.705078
19728.944149	526.169667	1475.758789	11545.892578
19728.944149	526.169667	1474.729492	11638.211914
19728.944149	526.169667	1473.700195	11492.531250
19728.944149	526.169667	1472.669922	11429.450195
19728.944149	526.169667	1471.640625	11565.421875
19728.944149	526.169667	1470.610352	11616.402344
19728.944149	526.169667	1469.579102	11842.043945
19728.944149	526.169667	1468.548828	11747.404297
19728.944149	526.169667	1467.517578	11764.359375
19728.944149	526.169667	1466.487305	11567.938477
19728.944149	526.169667	1465.456055	11575.225586
19728.944149	526.169667	1464.423828	11650.369141
19728.944149	526.169667	1463.392578	11546.169922
19728.944149	526.169667	1462.360352	11735.148438
19728.944149	526.169667	1461.328125	11715.746094
19728.944149	526.169667	1460.295898	11727.832031
19728.944149	526.169667	1459.263672	11720.541992
19728.944149	526.169667	1458.230469	11834.283203
19728.944149	526.169667	1457.197266	11541.401367
19728.944149	526.169667	1456.164063	11921.285156
19728.944149	526.169667	1455.130859	11863.155273
19728.944149	526.169667	1454.096680	11759.095703
19728.944149	526.169667	1453.063477	11582.537109
19728.944149	526.169667	1452.029297	11783.189453
19728.944149	526.169667	1450.995117	11877.407227
19728.944149	526.169667	1449.959961	11824.174805
19728.944149	526.169667	1448.925781	11708.145508
19728.944149	526.169667	1447.890625	11638.059570
19728.944149	526.169667	1446.855469	11792.599609
19728.944149	526.169667	1445.820313	11700.791992
19728.944149	526.169667	1444.784180	11826.283203
19728.944149	526.169667	1443.749023	11937.239258
19728.944149	526.169667	1442.712891	11913.019531
19728.944149	526.169667	1441.675781	11886.396484
19728.944149	526.169667	1440.639648	11929.731445
19728.944149	526.169667	1439.603516	12057.448242
19728.944149	526.169667	1438.566406	11830.696289
19728.944149	526.169667	1437.529297	11883.653320
19728.944149	526.169667	1436.491211	11811.269531
19728.944149	526.169667	1435.454102	11871.434570
19728.944149	526.169667	1434.416016	11601.545898
19728.944149	526.169667	1433.377930	11620.784180
19728.944149	526.169667	1432.339844	11668.908203
19728.944149	526.169667	1431.301758	11813.308594
19728.944149	526.169667	1430.262695	11772.312500
19728.944149	526.169667	1429.223633	11632.669922
19728.944149	526.169667	1428.184570	11589.321289
19728.944149	526.169667	1427.145508	11779.315430
19728.944149	526.169667	1426.106445	11646.969727
19728.944149	526.169667	1425.066406	11675.774414
19728.944149	526.169667	1424.026367	11743.028320
19728.944149	526.169667	1422.986328	11714.117188
19728.944149	526.169667	1421.945313	11716.454102
19728.944149	526.169667	1420.905273	11846.114258
19728.944149	526.169667	1419.864258	11802.785156
19728.944149	526.169667	1418.823242	11723.452148
19728.944149	526.169667	1417.782227	11756.992188
19728.944149	526.169667	1416.740234	11836.123047
19728.944149	526.169667	1415.698242	11872.022461
19728.944149	526.169667	1414.656250	11579.196289
19728.944149	526.169667	1413.614258	11715.883789
19728.944149	526.169667	1412.572266	11804.544922
19728.944149	526.169667	1411.529297	11595.838867
19728.944149	526.169667	1410.486328	11720.446289
19728.944149	526.169667	1409.443359	11538.208984
19728.944149	526.169667	1408.400391	11657.980469
19728.944149	526.169667	1407.356445	11720.201172
19728.944149	526.169667	1406.313477	11746.465820
19728.944149	526.169667	1405.269531	11854.140625
19728.944149	526.169667	1404.224609	11712.764648
19728.944149	526.169667	1403.180664	11619.322266
19728.944149	526.169667	1402.135742	11614.468750
19728.944149	526.169667	1401.090820	11901.532227
19728.944149	526.169667	1400.045898	11853.558594
19728.944149	526.169667	1399.000977	11650.141602
19728.944149	526.169667	1397.955078	11647.672852
19728.944149	526.169667	1396.909180	11958.388672
19728.944149	526.169667	1395.863281	11817.221680
19728.944149	526.169667	1394.817383	11750.193359
19728.944149	526.169667	1393.771484	11740.533203
19728.944149	526.169667	1392.724609	11831.202148
19728.944149	526.169667	1391.677734	11640.024414
19728.944149	526.169667	1390.630859	11656.656250
19728.944149	526.169667	1389.583008	11866.639648
19728.944149	526.169667	1388.536133	11778.200195
19728.944149	526.169667	1387.488281	11723.203125
19728.944149	526.169667	1386.440430	11990.291992
19728.944149	526.169667	1385.392578	11751.615234
19728.944149	526.169667	1384.343750	11792.041016
19728.944149	526.169667	1383.294922	11830.065430
19728.944149	526.169667	1382.246094	11815.631836
19728.944149	526.169667	1381.197266	11784.521484
19728.944149	526.169667	1380.148438	11593.789063
19728.944149	526.169667	1379.098633	11848.589844
19728.944149	526.169667	1378.048828	11958.003906
19728.944149	526.169667	1376.999023	11831.642578
19728.944149	526.169667	1375.949219	11707.713867
19728.944149	526.169667	1374.898438	11912.288086
19728.944149	526.169667	1373.847656	11933.546875
19728.944149	526.169667	1372.796875	11778.745117
19728.944149	526.169667	1371.746094	11752.450195
19728.944149	526.169667	1370.694336	11771.348633
19728.944149	526.169667	1369.643555	11852.053711
19728.944149	526.169667	1368.591797	11821.002930
19728.944149	526.169667	1367.539063	11716.291992
19728.944149	526.169667	1366.487305	11716.168945
19728.944149	526.169667	1365.434570	11875.205078
19728.944149	526.169667	1364.381836	11799.046875
19728.944149	526.169667	1363.329102	11979.366211
19728.944149	526.169667	1362.276367	12057.525391
19728.944149	526.169667	1361.222656	11993.240234
19728.944149	526.169667	1360.169922	12002.544922
19728.944149	526.169667	1359.115234	11952.532227
19728.944149	526.169667	1358.061523	11949.979492
19728.944149	526.169667	1357.007813	12018.570313
19728.944149	526.169667	1355.953125	12096.615234
19728.944149	526.169667	1354.898438	11790.612305
19728.944149	526.169667	1353.843750	11707.514648
19728.944149	526.169667	1352.788086	11754.769531
19728.944149	526.169667	1351.733398	11813.848633
19728.944149	526.169667	1350.677734	11804.216797
19728.944149	526.169667	1349.622070	11825.371094
19728.944149	526.169667	1348.565430	11938.843750
19728.944149	526.169667	1347.509766	11865.282227
19728.944149	526.169667	1346.453125	11789.384766
19728.944149	526.169667	1345.396484	11945.375977
19728.944149	526.169667	1344.339844	11829.279297
19728.944149	526.169667	1343.282227	11930.800781
19728.944149	526.169667	1342.224609	11800.570313
19728.944149	526.169667	1341.166992	11755.492188
19728.944149	526.169667	1340.109375	11887.685547
19728.944149	526.169667	1339.051758	11889.863281
19728.944149	526.169667	1337.993164	11927.475586
19728.944149	526.169667	1336.934570	11939.088867
19728.944149	526.169667	1335.875977	12012.091797
19728.944149	526.169667	1334.817383	12196.021484
19728.944149	526.169667	1333.757813	12327.944336
19728.944149	526.169667	1332.698242	12209.668945
19728.944149	526.169667	1331.638672	12254.235352
19728.944149	526.169667	1330.579102	12164.330078
19728.944149	526.169667	1329.518555	12263.125977
19728.944149	526.169667	1328.458984	12326.511719
19728.944149	526.169667	1327.398438	12194.214844
19728.944149	526.169667	1326.336914	12333.002930
19728.944149	526.169667	1325.276367	12155.990234
19728.944149	526.169667	1324.214844	12047.370117
19728.944149	526.169667	1323.153320	12068.333984
19728.944149	526.169667	1322.091797	12129.319336
19728.944149	526.169667	1321.030273	12001.937500
19728.944149	526.169667	1319.967773	11818.120117
19728.944149	526.169667	1318.905273	11937.947266
19728.944149	526.169667	1317.842773	11968.318359
19728.944149	526.169667	1316.780273	12076.298828
19728.944149	526.169667	1315.716797	11998.447266
19728.944149	526.169667	1314.653320	12031.133789
19728.944149	526.169667	1313.589844	11880.451172
19728.944149	526.169667	1312.526367	12011.856445
19728.944149	526.169667	1311.462891	11865.939453
19728.944149	526.169667	1310.398438	12016.082031
19728.944149	526.169667	1309.333984	12105.093750
19728.944149	526.169667	1308.269531	11881.758789
19728.944149	526.169667	1307.204102	12128.053711
19728.944149	526.169667	1306.139648	12026.860352
19728.944149	526.169667	1305.074219	11836.537109
19728.944149	526.169667	1304.008789	11932.525391
19728.944149	526.169667	1302.942383	12023.779297
19728.944149	526.169667	1301.876953	11913.311523
19728.944149	526.169667	1300.810547	12112.381836
19728.944149	526.169667	1299.744141	12001.941406
19728.944149	526.169667	1298.676758	11980.604492
19728.944149	526.169667	1297.610352	12017.853516
19728.944149	526.169667	1296.542969	11900.473633
19728.944149	526.169667	1295.475586	12146.169922
19728.944149	526.169667	1294.408203	11773.576172
19728.944149	526.169667	1293.339844	12077.719727
19728.944149	526.169667	1292.271484	11932.336914
19728.944149	526.169667	1291.203125	12105.267578
19728.944149	526.169667	1290.134766	12006.731445
19728.944149	526.169667	1289.066406	12102.380859
19728.944149	526.169667	1287.997070	11980.500000
19728.944149	526.169667	1286.927734	12078.449219
19728.944149	526.169667	1285.858398	12094.541016
19728.944149	526.169667	1284.789063	11989.097656
19728.944149	526.169667	1283.718750	11981.834961
19728.944149	526.169667	1282.648438	12011.950195
19728.944149	526.169667	1281.578125	12014.025391
19728.944149	526.169667	1280.507813	12011.427734
19728.944149	526.169667	1279.436523	11831.407227
19728.944149	526.169667	1278.365234	11947.884766
19728.944149	526.169667	1277.293945	11905.630859
19728.944149	526.169667	1276.222656	11723.414063
19728.944149	526.169667	1275.150391	11900.481445
19728.944149	526.169667	1274.079102	11846.602539
19728.944149	526.169667	1273.006836	11895.333008
19728.944149	526.169667	1271.933594	11764.553711
19728.944149	526.169667	1270.861328	11876.202148
19728.944149	526.169667	1269.788086	12008.770508
19728.944149	526.169667	1268.714844	11924.638672
19728.944149	526.169667	1267.641602	11861.503906
19728.944149	526.169667	1266.568359	11810.037109
19728.944149	526.169667	1265.494141	11793.511719
19728.944149	526.169667	1264.419922	11984.136719
19728.944149	526.169667	1263.345703	11974.560547
19728.944149	526.169667	1262.270508	11655.567383
19728.944149	526.169667	1261.196289	11867.029297
19728.944149	526.169667	1260.121094	11883.061523
19728.944149	526.169667	1259.045898	11847.936523
19728.944149	526.169667	1257.970703	11854.666016
19728.944149	526.169667	1256.894531	11814.913086
19728.944149	526.169667	1255.818359	11782.146484
19728.944149	526.169667	1254.742188	11993.301758
19728.944149	526.169667	1253.666016	12041.793945
19728.944149	526.169667	1252.588867	11876.647461
19728.944149	526.169667	1251.511719	11892.641602
19728.944149	526.169667	1250.434570	11836.680664
19728.944149	526.169667	1249.357422	11887.481445
19728.944149	526.169667	1248.280273	11940.580078
19728.944149	526.169667	1247.202148	11840.573242
19728.944149	526.169667	1246.124023	12049.023438
19728.944149	526.169667	1245.045898	11800.657227
19728.944149	526.169667	1243.966797	11974.254883
19728.944149	526.169667	1242.888672	12075.937500
19728.944149	526.169667	1241.809570	12050.145508
19728.944149	526.169667	1240.730469	11957.189453
19728.944149	526.169667	1239.650391	11998.592773
19728.944149	526.169667	1238.571289	11931.155273
19728.944149	526.169667	1237.491211	11863.747070
19728.944149	526.169667	1236.410156	11726.934570
19728.944149	526.169667	1235.330078	11863.218750
19728.944149	526.169667	1234.250000	11906.907227
19728.944149	526.169667	1233.168945	12019.961914
19728.944149	526.169667	1232.087891	11843.920898
19728.944149	526.169667	1231.005859	11862.152344
19728.944149	526.169667	1229.924805	11861.883789
19728.944149	526.169667	1228.842773	11875.480469
19728.944149	526.169667	1227.760742	11815.137695
19728.944149	526.169667	1226.677734	11780.229492
19728.944149	526.169667	1225.595703	11976.270508
19728.944149	526.169667	1224.512695	11777.412109
19728.944149	526.169667	1223.429688	11756.382813
19728.944149	526.169667	1222.346680	11767.670898
19728.944149	526.169667	1221.262695	11885.090820
19728.944149	526.169667	1220.179688	11769.468750
19728.944149	526.169667	1219.095703	11843.014648
19728.944149	526.169667	1218.010742	11909.610352
19728.944149	526.169667	1216.926758	11960.040039
19728.944149	526.169667	1215.841797	11803.011719
19728.944149	526.169667	1214.756836	11860.352539
19728.944149	526.169667	1213.671875	11800.172852
19728.944149	526.169667	1212.586914	11942.710938
19728.944149	526.169667	1211.500977	11852.601563
19728.944149	526.169667	1210.415039	11813.181641
19728.944149	526.169667	1209.329102	11617.253906
19728.944149	526.169667	1208.242188	12028.958008
19728.944149	526.169667	1207.156250	11800.856445
19728.944149	526.169667	1206.069336	11784.481445
19728.944149	526.169667	1204.982422	11818.708984
19728.944149	526.169667	1203.894531	11758.648438
19728.944149	526.169667	1202.807617	11721.601563
19728.944149	526.169667	1201.719727	11870.732422
19728.944149	526.169667	1200.631836	11849.760742
19728.944149	526.169667	1199.542969	11789.743164
19728.944149	526.169667	1198.455078	11984.695313
19728.944149	526.169667	1197.366211	11706.523438
19728.944149	526.169667	1196.277344	11809.575195
19728.944149	526.169667	1195.188477	11885.037109
19728.944149	526.169667	1194.098633	11813.598633
19728.944149	526.169667	1193.008789	11723.836914
19728.944149	526.169667	1191.918945	11815.322266
19728.944149	526.169667	1190.829102	11879.247070
19728.944149	526.169667	1189.738281	11773.477539
19728.944149	526.169667	1188.648438	11855.720703
19728.944149	526.169667	1187.557617	11866.880859
19728.944149	526.169667	1186.465820	11761.180664
19728.944149	526.169667	1185.375000	11772.355469
19728.944149	526.169667	1184.283203	11838.492188
19728.944149	526.169667	1183.191406	11497.015625
19728.944149	526.169667	1182.099609	11860.789063
19728.944149	526.169667	1181.006836	11787.244141
19728.944149	526.169667	1179.914063	11892.215820
19728.944149	526.169667	1178.821289	11635.671875
19728.944149	526.169667	1177.728516	11880.154297
19728.944149	526.169667	1176.635742	11738.062500
19728.944149	526.169667	1175.541992	11765.216797
19728.944149	526.169667	1174.448242	11758.072266
19728.944149	526.169667	1173.354492	11856.051758
19728.944149	526.169667	1172.259766	11579.284180
19728.944149	526.169667	1171.166016	11528.780273
19728.944149	526.169667	1170.071289	11752.352539
19728.944149	526.169667	1168.976563	11859.377930
19728.944149	526.169667	1167.880859	11806.560547
19728.944149	526.169667	1166.785156	11778.871094
19728.944149	526.169667	1165.690430	11821.927734
19728.944149	526.169667	1164.593750	11837.589844
19728.944149	526.169667	1163.498047	11860.086914
19728.944149	526.169667	1162.401367	12062.714844
19728.944149	526.169667	1161.304688	11893.648438
19728.944149	526.169667	1160.208008	11726.934570
19728.944149	526.169667	1159.111328	11829.189453
19728.944149	526.169667	1158.013672	11842.545898
19728.944149	526.169667	1156.916016	12008.507813
19728.944149	526.169667	1155.818359	11812.306641
19728.944149	526.169667	1154.720703	11730.030273
19728.944149	526.169667	1153.622070	11572.670898
19728.944149	526.169667	1152.523438	11886.469727
19728.944149	526.169667	1151.424805	11745.070313
19728.944149	526.169667	1150.326172	11694.724609
19728.944149	526.169667	1149.226563	11837.714844
19728.944149	526.169667	1148.126953	11455.394531
19728.944149	526.169667	1147.027344	11614.287109
19728.944149	526.169667	1145.927734	11800.381836
19728.944149	526.169667	1144.827148	11652.365234
19728.944149	526.169667	1143.726563	11613.459961
19728.944149	526.169667	1142.625977	11797.159180
19728.944149	526.169667	1141.525391	11919.464844
19728.944149	526.169667	1140.423828	11748.845703
19728.944149	526.169667	1139.322266	11628.237305
19728.944149	526.169667	1138.220703	11843.538086
19728.944149	526.169667	1137.119141	11727.497070
19728.944149	526.169667	1136.016602	11836.070313
19728.944149	526.169667	1134.914063	11640.707031
19728.944149	526.169667	1133.811523	11708.437500
19728.944149	526.169667	1132.708984	11846.408203
19728.944149	526.169667	1131.605469	11868.736328
19728.944149	526.169667	1130.502930	11750.571289
19728.944149	526.169667	1129.399414	11852.195313
19728.944149	526.169667	1128.294922	11770.321289
19728.944149	526.169667	1127.191406	11919.445313
19728.944149	526.169667	1126.086914	11753.830078
19728.944149	526.169667	1124.982422	11660.712891
19728.944149	526.169667	1123.876953	11689.829102
19728.944149	526.169667	1122.772461	11589.978516
19728.944149	526.169667	1121.666992	11781.949219
19728.944149	526.169667	1120.561523	11510.257813
19728.944149	526.169667	1119.456055	11509.987305
19728.944149	526.169667	1118.349609	11704.107422
19728.944149	526.169667	1117.243164	11459.727539
19728.944149	526.169667	1116.136719	11735.108398
19728.944149	526.169667	1115.030273	11845.469727
19728.944149	526.169667	1113.922852	11738.978516
19728.944149	526.169667	1112.816406	11797.357422
19728.944149	526.169667	1111.708008	11747.356445
19728.944149	526.169667	1110.600586	11440.092773
19728.944149	526.169667	1109.493164	11523.316406
19728.944149	526.169667	1108.384766	11502.733398
19728.944149	526.169667	1107.276367	11608.458984
19728.944149	526.169667	1106.166992	11599.137695
19728.944149	526.169667	1105.058594	11623.636719
19728.944149	526.169667	1103.949219	11675.169922
19728.944149	526.169667	1102.839844	11692.878906
19728.944149	526.169667	1101.730469	11890.810547
19728.944149	526.169667	1100.620117	11543.573242
19728.944149	526.169667	1099.509766	11613.090820
19728.944149	526.169667	1098.399414	11646.554688
19728.944149	526.169667	1097.289063	11621.478516
19728.944149	526.169667	1096.177734	11729.187500
19728.944149	526.169667	1095.067383	11652.354492
19728.944149	526.169667	1093.955078	11665.531250
19728.944149	526.169667	1092.843750	11662.958984
19728.944149	526.169667	1091.732422	11772.809570
19728.944149	526.169667	1090.620117	11738.742188
19728.944149	526.169667	1089.507813	11527.140625
19728.944149	526.169667	1088.394531	11621.216797
19728.944149	526.169667	1087.282227	11605.173828
19728.944149	526.169667	1086.168945	11694.698242
19728.944149	526.169667	1085.055664	11656.190430
19728.944149	526.169667	1083.942383	11507.695313
19728.944149	526.169667	1082.828125	11731.846680
19728.944149	526.169667	1081.713867	11774.136719
19728.944149	526.169667	1080.599609	11746.859375
19728.944149	526.169667	1079.485352	11654.545898
19728.944149	526.169667	1078.370117	11465.846680
19728.944149	526.169667	1077.254883	11689.755859
19728.944149	526.169667	1076.139648	11803.731445
19728.944149	526.169667	1075.024414	11657.700195
19728.944149	526.169667	1073.908203	11574.466797
19728.944149	526.169667	1072.791992	11621.190430
19728.944149	526.169667	1071.675781	11735.077148
19728.944149	526.169667	1070.559570	11513.059570
19728.944149	526.169667	1069.442383	11741.083984
19728.944149	526.169667	1068.325195	11792.201172
19728.944149	526.169667	1067.208008	11713.518555
19728.944149	526.169667	1066.090820	11690.794922
19728.944149	526.169667	1064.972656	11721.758789
19728.944149	526.169667	1063.854492	11786.248047
19728.944149	526.169667	1062.736328	11797.054688
19728.944149	526.169667	1061.618164	11608.934570
19728.944149	526.169667	1060.499023	11639.885742
19728.944149	526.169667	1059.379883	11755.716797
19728.944149	526.169667	1058.260742	11657.071289
19728.944149	526.169667	1057.141602	11527.206055
19728.944149	526.169667	1056.021484	11580.469727
19728.944149	526.169667	1054.901367	11428.355469
19728.944149	526.169667	1053.781250	11517.321289
19728.944149	526.169667	1052.661133	11543.776367
19728.944149	526.169667	1051.540039	11690.671875
19728.944149	526.169667	1050.418945	11473.990234
19728.944149	526.169667	1049.297852	11504.893555
19728.944149	526.169667	1048.176758	11553.615234
19728.944149	526.169667	1047.054688	11778.377930
19728.944149	526.169667	1045.932617	11477.196289
19728.944149	526.169667	1044.810547	11534.799805
19728.944149	526.169667	1043.687500	11496.609375
19728.944149	526.169667	1042.565430	11578.674805
19728.944149	526.169667	1041.442383	11596.143555
19728.944149	526.169667	1040.319336	11620.281250
19728.944149	526.169667	1039.195313	11613.253906
19728.944149	526.169667	1038.071289	11579.533203
19728.944149	526.169667	1036.947266	11812.730469
19728.944149	526.169667	1035.823242	11472.107422
19728.944149	526.169667	1034.699219	11580.722656
19728.944149	526.169667	1033.574219	11609.272461
19728.944149	526.169667	1032.449219	11622.251953
19728.944149	526.169667	1031.324219	11704.098633
19728.944149	526.169667	1030.198242	11648.191406
19728.944149	526.169667	1029.072266	11572.321289
19728.944149	526.169667	1027.946289	11825.081055
19728.944149	526.169667	1026.820313	11442.876953
19728.944149	526.169667	1025.694336	11566.833984
19728.944149	526.169667	1024.567383	11664.110352
19728.944149	526.169667	1023.440430	11497.367188
19728.944149	526.169667	1022.312500	11614.573242
19728.944149	526.169667	1021.185547	11532.170898
19728.944149	526.169667	1020.057617	11593.895508
19728.944149	526.169667	1018.929688	11569.156250
19728.944149	526.169667	1017.801758	11484.599609
19728.944149	526.169667	1016.672852	11397.864258
19728.944149	526.169667	1015.543945	11596.880859
19728.944149	526.169667	1014.415039	11538.943359
19728.944149	526.169667	1013.286133	11436.753906
19728.944149	526.169667	1012.156250	11310.262695
19728.944149	526.169667	1011.026367	11664.018555
19728.944149	526.169667	1009.896484	11767.618164
19728.944149	526.169667	1008.766602	11627.863281
19728.944149	526.169667	1007.635742	11508.072266
19728.944149	526.169667	1006.504883	11474.558594
19728.944149	526.169667	1005.374023	11560.420898
19728.944149	526.169667	1004.243164	11551.217773
19728.944149	526.169667	1003.111328	11621.556641
19728.944149	526.169667	1001.979492	11552.701172
19728.944149	526.169667	1000.847656	11355.786133
19728.944149	526.169667	999.714844	11406.247070
19728.944149	526.169667	998.583008	11518.494141
19728.944149	526.169667	997.450195	11549.032227
19728.944149	526.169667	996.316406	11771.519531
19728.944149	526.169667	995.183594	11554.916016
19728.944149	526.169667	994.049805	11490.586914
19728.944149	526.169667	992.916016	11402.031250
19728.944149	526.169667	991.782227	11529.554688
19728.944149	526.169667	990.647461	11507.147461
19728.944149	526.169667	989.513672	11557.465820
19728.944149	526.169667	988.378906	11638.603516
19728.944149	526.169667	987.243164	11550.108398
19728.944149	526.169667	986.108398	11591.572266
19728.944149	526.169667	984.972656	11439.280273
19728.944149	526.169667	983.836914	11681.044922
19728.944149	526.169667	982.701172	11482.586914
19728.944149	526.169667	981.564453	11618.628906
19728.944149	526.169667	980.427734	11495.057617
19728.944149	526.169667	979.291016	11496.888672
19728.944149	526.169667	978.154297	11494.321289
19728.944149	526.169667	977.016602	11537.914063
19728.944149	526.169667	975.878906	11416.665039
19728.944149	526.169667	974.741211	11497.605469
19728.944149	526.169667	973.603516	11424.743164
19728.944149	526.169667	972.464844	11433.170898
19728.944149	526.169667	971.326172	11656.768555
19728.944149	526.169667	970.187500	11476.353516
19728.944149	526.169667	969.047852	11278.460938
19728.944149	526.169667	967.909180	11523.881836
19728.944149	526.169667	966.769531	11459.880859
19728.944149	526.169667	965.628906	11415.646484
19728.944149	526.169667	964.489258	11263.987305
19728.944149	526.169667	963.348633	11447.805664
19728.944149	526.169667	962.208008	11407.984375
19728.944149	526.169667	961.067383	11306.825195
19728.944149	526.169667	959.925781	11280.195313
19728.944149	526.169667	958.784180	11233.864258
19728.944149	526.169667	957.642578	11415.289063
19728.944149	526.169667	956.500977	11198.182617
19728.944149	526.169667	955.358398	11445.196289
19728.944149	526.169667	954.216797	11508.281250
19728.944149	526.169667	953.073242	11411.625977
19728.944149	526.169667	951.930664	11452.815430
19728.944149	526.169667	950.787109	11410.884766
19728.944149	526.169667	949.644531	11279.332031
19728.944149	526.169667	948.500000	11327.078125
19728.944149	526.169667	947.356445	11307.054688
19728.944149	526.169667	946.211914	11413.761719
19728.944149	526.169667	945.067383	11446.151367
19728.944149	526.169667	943.922852	11360.594727
19728.944149	526.169667	942.778320	11312.194336
19728.944149	526.169667	941.632813	11648.005859
19728.944149	526.169667	940.487305	11507.898438
19728.944149	526.169667	939.341797	11271.847656
19728.944149	526.169667	938.195313	11354.392578
19728.944149	526.169667	937.048828	11469.613281
19728.944149	526.169667	935.902344	11610.947266
19728.944149	526.169667	934.755859	11490.620117
19728.944149	526.169667	933.608398	11444.448242
19728.944149	526.169667	932.460938	11441.875977
19728.944149	526.169667	931.313477	11448.017578
19728.944149	526.169667	930.166016	11338.721680
19728.944149	526.169667	929.017578	11423.272461
19728.944149	526.169667	927.869141	11337.975586
19728.944149	526.169667	926.720703	11396.368164
19728.944149	526.169667	925.572266	11380.747070
19728.944149	526.169667	924.422852	11347.728516
19728.944149	526.169667	923.273438	11229.895508
19728.944149	526.169667	922.124023	11349.143555
19728.944149	526.169667	920.973633	11357.458984
19728.944149	526.169667	919.823242	11446.192383
19728.944149	526.169667	918.672852	11352.343750
19728.944149	526.169667	917.522461	11212.910156
19728.944149	526.169667	916.372070	11308.129883
19728.944149	526.169667	915.220703	11259.976563
19728.944149	526.169667	914.069336	11352.969727
19728.944149	526.169667	912.916992	11291.801758
19728.944149	526.169667	911.765625	11567.038086
